;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv
31;72.6171703338623;0.0840857028961181;0.75;1.0;0.0;1.0;0.0;1.0;0.6111111111111112;1.0;0.5;1.0;6;1;visual_abcd_resting;gsrf;CPC.3.bin;kfold
32;75.25811243057251;0.0972075462341308;0.5833333333333334;1.0;0.25;1.0;0.3333333333333333;1.0;0.5185185185185185;1.0;0.5;1.0;6;2;visual_abcd_resting;gsrf;CPC.3.bin;kfold
33;74.54927039146423;0.076444387435913;0.8181818181818182;1.0;0.5;1.0;0.5;1.0;0.8888888888888888;1.0;0.6944444444444444;1.0;6;3;visual_abcd_resting;gsrf;CPC.3.bin;kfold
34;73.81662178039551;0.0808210372924804;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.9583333333333334;1.0;0.6666666666666666;1.0;6;4;visual_abcd_resting;gsrf;CPC.3.bin;kfold
35;77.86604452133179;0.1493809223175048;0.75;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;7;0;visual_abcd_resting;gsrf;CPC.3.bin;kfold
36;70.03049874305725;0.0747504234313964;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0.4444444444444444;1.0;7;1;visual_abcd_resting;gsrf;CPC.3.bin;kfold
37;69.80026698112488;0.0796077251434326;0.75;1.0;0.0;1.0;0.0;1.0;0.6481481481481481;1.0;0.5;1.0;7;2;visual_abcd_resting;gsrf;CPC.3.bin;kfold
38;70.96269869804382;0.1497683525085449;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.6111111111111112;1.0;0.5;1.0;7;3;visual_abcd_resting;gsrf;CPC.3.bin;kfold
39;70.40921354293823;0.0752854347229003;0.8181818181818182;0.851063829787234;0.6;0.625;1.0;0.9090909090909092;0.9166666666666666;0.9267676767676768;0.875;0.8712121212121212;7;4;visual_abcd_resting;gsrf;CPC.3.bin;kfold
40;71.33881640434265;0.156606912612915;0.75;1.0;0.0;1.0;0.0;1.0;0.6296296296296295;1.0;0.5;1.0;8;0;visual_abcd_resting;gsrf;CPC.3.bin;kfold
41;71.93092131614685;0.0746486186981201;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5185185185185186;1.0;0.4444444444444444;1.0;8;1;visual_abcd_resting;gsrf;CPC.3.bin;kfold
42;80.9988648891449;0.1488220691680908;0.75;1.0;0.0;1.0;0.0;1.0;0.8518518518518519;1.0;0.5;1.0;8;2;visual_abcd_resting;gsrf;CPC.3.bin;kfold
43;70.35847973823547;0.1510155200958252;0.9090909090909092;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0.75;1.0;8;3;visual_abcd_resting;gsrf;CPC.3.bin;kfold
44;71.45994520187378;0.074092149734497;0.7272727272727273;1.0;0.5;1.0;0.3333333333333333;1.0;0.7083333333333333;1.0;0.6041666666666666;1.0;8;4;visual_abcd_resting;gsrf;CPC.3.bin;kfold
45;77.62846207618713;0.1509816646575927;0.75;1.0;0.0;1.0;0.0;1.0;0.8148148148148149;1.0;0.5;1.0;9;0;visual_abcd_resting;gsrf;CPC.3.bin;kfold
46;72.57786846160889;0.0740935802459716;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.6296296296296297;1.0;0.6666666666666666;1.0;9;1;visual_abcd_resting;gsrf;CPC.3.bin;kfold
47;70.01566672325134;0.0860044956207275;0.75;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;9;2;visual_abcd_resting;gsrf;CPC.3.bin;kfold
48;71.03404641151428;0.1569738388061523;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.8333333333333334;1.0;0.5;1.0;9;3;visual_abcd_resting;gsrf;CPC.3.bin;kfold
49;73.47872376441956;0.0739443302154541;0.7272727272727273;1.0;0.5;1.0;0.3333333333333333;1.0;0.75;1.0;0.6041666666666666;1.0;9;4;visual_abcd_resting;gsrf;CPC.3.bin;kfold
0;56.89005875587464;0.1639680862426757;0.6666666666666666;0.7608695652173914;0.3333333333333333;0.5;0.3333333333333333;0.4545454545454545;0.537037037037037;0.7506493506493506;0.5555555555555556;0.6558441558441558;0;0;visual_abcd;gsrf;CPC.3.bin;kfold
1;53.8769097328186;0.0753133296966552;0.6666666666666666;0.7608695652173914;0.4;0.5;0.6666666666666666;0.4545454545454545;0.6666666666666667;0.7623376623376623;0.6666666666666666;0.6558441558441558;0;1;visual_abcd;gsrf;CPC.3.bin;kfold
2;56.66427803039551;0.0798931121826171;0.4166666666666667;0.6739130434782609;0.25;0.4166666666666667;0.6666666666666666;0.9090909090909092;0.7037037037037037;0.7883116883116883;0.5;0.7545454545454545;0;2;visual_abcd;gsrf;CPC.3.bin;kfold
3;56.19286894798279;0.1573388576507568;0.8181818181818182;0.723404255319149;0.0;0.4705882352941176;0.0;0.6666666666666666;0.5555555555555556;0.7273809523809524;0.5;0.7047619047619047;0;3;visual_abcd;gsrf;CPC.3.bin;kfold
4;58.41605520248413;0.1870546340942382;0.1818181818181818;0.6382978723404256;0.0;0.375;0.0;0.8181818181818182;0.25;0.7929292929292929;0.125;0.7007575757575758;0;4;visual_abcd;gsrf;CPC.3.bin;kfold
5;58.27403378486633;0.0755257606506347;0.8333333333333334;0.7391304347826086;0.6666666666666666;0.4615384615384615;0.6666666666666666;0.5454545454545454;0.7037037037037036;0.7909090909090909;0.7777777777777777;0.6727272727272727;1;0;visual_abcd;gsrf;CPC.3.bin;kfold
6;58.444098711013794;0.1590971946716308;0.8333333333333334;0.717391304347826;0.6666666666666666;0.4166666666666667;0.6666666666666666;0.4545454545454545;0.7592592592592593;0.7311688311688311;0.7777777777777777;0.6272727272727273;1;1;visual_abcd;gsrf;CPC.3.bin;kfold
7;57.1571946144104;0.1680083274841308;0.6666666666666666;0.782608695652174;0.4;0.5454545454545454;0.6666666666666666;0.5454545454545454;0.6666666666666666;0.7428571428571428;0.6666666666666666;0.7012987012987013;1;2;visual_abcd;gsrf;CPC.3.bin;kfold
8;59.50165033340454;0.0915436744689941;0.6363636363636364;0.7659574468085106;0.0;0.5333333333333333;0.0;0.6666666666666666;0.4166666666666667;0.7571428571428571;0.3888888888888889;0.7333333333333334;1;3;visual_abcd;gsrf;CPC.3.bin;kfold
9;56.65665149688721;0.1670138835906982;0.7272727272727273;0.723404255319149;0.5;0.4285714285714285;0.3333333333333333;0.5454545454545454;0.6458333333333333;0.7285353535353536;0.6041666666666666;0.6616161616161615;1;4;visual_abcd;gsrf;CPC.3.bin;kfold
10;54.716052293777466;0.0763494968414306;0.9166666666666666;0.6956521739130435;1.0;0.3846153846153846;0.6666666666666666;0.4545454545454545;0.7777777777777778;0.6961038961038961;0.8333333333333333;0.612987012987013;2;0;visual_abcd;gsrf;CPC.3.bin;kfold
11;54.66960644721985;0.155534029006958;0.5;0.4347826086956521;0.3333333333333333;0.2857142857142857;1.0;0.9090909090909092;0.8518518518518519;0.6506493506493507;0.6666666666666666;0.5974025974025974;2;1;visual_abcd;gsrf;CPC.3.bin;kfold
12;54.19068479537964;0.0823440551757812;0.5;0.6086956521739131;0.0;0.36;0.0;0.8181818181818182;0.3333333333333333;0.7727272727272727;0.3333333333333333;0.6805194805194805;2;2;visual_abcd;gsrf;CPC.3.bin;kfold
13;54.91803455352783;0.1630313396453857;0.5454545454545454;0.7659574468085106;0.0;0.5384615384615384;0.0;0.5833333333333334;0.5277777777777778;0.7285714285714285;0.3333333333333333;0.705952380952381;2;3;visual_abcd;gsrf;CPC.3.bin;kfold
14;55.65590333938599;0.156754732131958;0.5454545454545454;0.8085106382978723;0.25;0.5833333333333334;0.3333333333333333;0.6363636363636364;0.4583333333333333;0.8446969696969698;0.4791666666666666;0.7487373737373737;2;4;visual_abcd;gsrf;CPC.3.bin;kfold
15;54.35033583641052;0.0759952068328857;0.3333333333333333;0.8043478260869565;0.0;0.5714285714285714;0.0;0.7272727272727273;0.3148148148148148;0.7506493506493507;0.2222222222222222;0.7779220779220779;3;0;visual_abcd;gsrf;CPC.3.bin;kfold
16;54.37492847442627;0.0821113586425781;0.75;0.7608695652173914;0.0;0.5;0.0;0.6363636363636364;0.4259259259259259;0.7584415584415585;0.5;0.7181818181818183;3;1;visual_abcd;gsrf;CPC.3.bin;kfold
17;57.78428411483765;0.0838382244110107;0.25;0.5;0.125;0.3235294117647059;0.3333333333333333;1.0;0.3518518518518518;0.7883116883116883;0.2777777777777778;0.6714285714285715;3;2;visual_abcd;gsrf;CPC.3.bin;kfold
18;62.28784894943237;0.0856115818023681;0.2727272727272727;0.6170212765957447;0.125;0.3636363636363636;0.5;0.6666666666666666;0.4722222222222222;0.7488095238095238;0.3611111111111111;0.6333333333333333;3;3;visual_abcd;gsrf;CPC.3.bin;kfold
19;56.7054328918457;0.0947530269622802;0.6363636363636364;0.6170212765957447;0.4285714285714285;0.3478260869565217;1.0;0.7272727272727273;0.9375;0.7159090909090909;0.75;0.6553030303030303;3;4;visual_abcd;gsrf;CPC.3.bin;kfold
20;59.45606112480164;0.0931234359741211;0.75;0.7391304347826086;0.5;0.4666666666666667;0.3333333333333333;0.6363636363636364;0.6851851851851851;0.7194805194805195;0.611111111111111;0.7038961038961039;4;0;visual_abcd;gsrf;CPC.3.bin;kfold
21;62.27452445030213;0.1033430099487304;0.6666666666666666;0.7391304347826086;0.3333333333333333;0.4615384615384615;0.3333333333333333;0.5454545454545454;0.6111111111111112;0.7363636363636363;0.5555555555555556;0.6727272727272727;4;1;visual_abcd;gsrf;CPC.3.bin;kfold
22;65.49878454208374;0.1102724075317382;0.75;0.717391304347826;0.5;0.4285714285714285;0.3333333333333333;0.5454545454545454;0.6296296296296297;0.7415584415584415;0.611111111111111;0.6584415584415584;4;2;visual_abcd;gsrf;CPC.3.bin;kfold
23;64.56124019622803;0.3231220245361328;0.6363636363636364;0.7659574468085106;0.25;0.5384615384615384;0.5;0.5833333333333334;0.6388888888888888;0.7297619047619048;0.5833333333333333;0.705952380952381;4;3;visual_abcd;gsrf;CPC.3.bin;kfold
24;67.24321103096008;0.1009390354156494;0.8181818181818182;0.723404255319149;0.6666666666666666;0.4;0.6666666666666666;0.3636363636363636;0.8333333333333333;0.6464646464646464;0.7708333333333333;0.5984848484848485;4;4;visual_abcd;gsrf;CPC.3.bin;kfold
25;65.25424838066101;0.0931959152221679;0.5833333333333334;0.8043478260869565;0.0;0.5833333333333334;0.0;0.6363636363636364;0.2962962962962963;0.807792207792208;0.3888888888888889;0.7467532467532467;5;0;visual_abcd;gsrf;CPC.3.bin;kfold
26;62.33866906166077;0.1037859916687011;0.5;0.8043478260869565;0.0;0.6;0.0;0.5454545454545454;0.2037037037037037;0.7766233766233767;0.3333333333333333;0.7155844155844155;5;1;visual_abcd;gsrf;CPC.3.bin;kfold
27;62.762014627456665;0.1041769981384277;0.6666666666666666;0.782608695652174;0.4;0.5454545454545454;0.6666666666666666;0.5454545454545454;0.6296296296296295;0.7935064935064935;0.6666666666666666;0.7012987012987013;5;2;visual_abcd;gsrf;CPC.3.bin;kfold
28;68.11188650131226;0.201425552368164;0.9090909090909092;0.7021276595744681;1.0;0.4375;0.5;0.5833333333333334;0.75;0.6940476190476191;0.75;0.6630952380952382;5;3;visual_abcd;gsrf;CPC.3.bin;kfold
29;61.41171216964722;0.0954494476318359;0.8181818181818182;0.723404255319149;0.6666666666666666;0.4285714285714285;0.6666666666666666;0.5454545454545454;0.7708333333333333;0.7588383838383838;0.7708333333333333;0.6616161616161615;5;4;visual_abcd;gsrf;CPC.3.bin;kfold
30;61.87393927574158;0.1041066646575927;0.75;0.7391304347826086;0.5;0.4615384615384615;0.6666666666666666;0.5454545454545454;0.6851851851851852;0.7805194805194805;0.7222222222222222;0.6727272727272727;6;0;visual_abcd;gsrf;CPC.3.bin;kfold
31;62.96917414665222;0.1037409305572509;0.6666666666666666;0.7391304347826086;0.3333333333333333;0.4615384615384615;0.3333333333333333;0.5454545454545454;0.611111111111111;0.7519480519480519;0.5555555555555556;0.6727272727272727;6;1;visual_abcd;gsrf;CPC.3.bin;kfold
32;59.71660900115967;0.0780181884765625;0.5;0.8043478260869565;0.2;0.5833333333333334;0.3333333333333333;0.6363636363636364;0.3148148148148149;0.803896103896104;0.4444444444444444;0.7467532467532467;6;2;visual_abcd;gsrf;CPC.3.bin;kfold
33;59.78015828132629;0.0961673259735107;0.4545454545454545;0.6170212765957447;0.0;0.375;0.0;0.75;0.3888888888888889;0.7119047619047619;0.2777777777777778;0.6607142857142857;6;3;visual_abcd;gsrf;CPC.3.bin;kfold
34;64.93955564498901;0.1347849369049072;0.4545454545454545;0.6595744680851063;0.2857142857142857;0.391304347826087;0.6666666666666666;0.8181818181818182;0.7916666666666666;0.7373737373737375;0.5208333333333333;0.7146464646464648;6;4;visual_abcd;gsrf;CPC.3.bin;kfold
35;53.14178442955017;0.1568412780761718;0.3333333333333333;0.4782608695652174;0.1428571428571428;0.3142857142857143;0.3333333333333333;1.0;0.4259259259259259;0.7064935064935065;0.3333333333333333;0.6571428571428571;7;0;visual_abcd;gsrf;CPC.3.bin;kfold
36;53.37700414657593;0.075347900390625;0.6666666666666666;0.7608695652173914;0.3333333333333333;0.5;0.3333333333333333;0.5454545454545454;0.6851851851851851;0.7441558441558441;0.5555555555555556;0.6870129870129871;7;1;visual_abcd;gsrf;CPC.3.bin;kfold
37;52.52574682235718;0.0735793113708496;0.4166666666666667;0.6739130434782609;0.25;0.4166666666666667;0.6666666666666666;0.9090909090909092;0.6111111111111112;0.8077922077922077;0.5;0.7545454545454545;7;2;visual_abcd;gsrf;CPC.3.bin;kfold
38;52.54818630218506;0.1491670608520507;0.8181818181818182;0.7446808510638298;0.0;0.5;0.0;0.5833333333333334;0.2222222222222222;0.7476190476190476;0.5;0.6916666666666667;7;3;visual_abcd;gsrf;CPC.3.bin;kfold
39;54.666154623031616;0.1523430347442627;0.6363636363636364;0.7659574468085106;0.4;0.5;0.6666666666666666;0.5454545454545454;0.6875;0.7133838383838385;0.6458333333333333;0.6893939393939394;7;4;visual_abcd;gsrf;CPC.3.bin;kfold
40;51.77283120155335;0.1487536430358886;0.75;0.717391304347826;0.0;0.4375;0.0;0.6363636363636364;0.7592592592592593;0.7246753246753246;0.5;0.6896103896103896;8;0;visual_abcd;gsrf;CPC.3.bin;kfold
41;51.71944332122803;0.0715055465698242;0.6666666666666666;0.7608695652173914;0.4;0.5;0.6666666666666666;0.5454545454545454;0.7037037037037037;0.7363636363636363;0.6666666666666666;0.6870129870129871;8;1;visual_abcd;gsrf;CPC.3.bin;kfold
42;51.60378623008728;0.0760877132415771;0.5833333333333334;0.782608695652174;0.0;0.5454545454545454;0.0;0.5454545454545454;0.5555555555555556;0.7597402597402597;0.3888888888888889;0.7012987012987013;8;2;visual_abcd;gsrf;CPC.3.bin;kfold
43;53.136526107788086;0.0762670040130615;0.4545454545454545;0.5957446808510638;0.25;0.3478260869565217;1.0;0.6666666666666666;0.7777777777777778;0.7261904761904762;0.6666666666666666;0.6190476190476191;8;3;visual_abcd;gsrf;CPC.3.bin;kfold
44;54.35789608955383;0.0710971355438232;0.8181818181818182;0.723404255319149;0.6666666666666666;0.4;0.6666666666666666;0.3636363636363636;0.75;0.6856060606060606;0.7708333333333333;0.5984848484848485;8;4;visual_abcd;gsrf;CPC.3.bin;kfold
45;55.09228539466858;0.0715274810791015;0.4166666666666667;0.5652173913043478;0.25;0.32;0.6666666666666666;0.7272727272727273;0.6851851851851851;0.7090909090909091;0.5;0.6207792207792208;9;0;visual_abcd;gsrf;CPC.3.bin;kfold
46;52.35518717765808;0.0745203495025634;0.6666666666666666;0.7608695652173914;0.3333333333333333;0.5;0.3333333333333333;0.5454545454545454;0.4814814814814815;0.7285714285714285;0.5555555555555556;0.6870129870129871;9;1;visual_abcd;gsrf;CPC.3.bin;kfold
47;53.51568365097046;0.1860508918762207;0.6666666666666666;0.7608695652173914;0.0;0.5;0.0;0.5454545454545454;0.5925925925925926;0.748051948051948;0.4444444444444444;0.6870129870129871;9;2;visual_abcd;gsrf;CPC.3.bin;kfold
48;55.61119222640991;0.1506509780883789;0.9090909090909092;0.7021276595744681;1.0;0.4375;0.5;0.5833333333333334;0.7777777777777778;0.692857142857143;0.75;0.6630952380952382;9;3;visual_abcd;gsrf;CPC.3.bin;kfold
49;53.08056163787842;0.0745115280151367;0.5454545454545454;0.8085106382978723;0.25;0.6;0.3333333333333333;0.5454545454545454;0.5833333333333333;0.8207070707070707;0.4791666666666666;0.7171717171717171;9;4;visual_abcd;gsrf;CPC.3.bin;kfold
0;0.4060621261596679;0.0221319198608398;0.6666666666666666;0.6739130434782609;1.0;0.7142857142857143;0.2;0.2777777777777778;0.5857142857142856;0.7361111111111113;0.6;0.6031746031746033;0;0;visual_abcd;gssvm;CPC.12.bin;kfold
1;0.3910136222839355;0.0221760272979736;0.6666666666666666;0.6739130434782609;1.0;0.7142857142857143;0.2;0.2777777777777778;0.9714285714285712;0.6329365079365079;0.6;0.6031746031746033;0;1;visual_abcd;gssvm;CPC.12.bin;kfold
2;0.3894295692443847;0.0216648578643798;0.5833333333333334;0.7608695652173914;0.5;0.7058823529411765;0.4;0.6666666666666666;0.3285714285714285;0.7658730158730159;0.5571428571428572;0.7440476190476191;0;2;visual_abcd;gssvm;CPC.12.bin;kfold
3;0.3876793384552002;0.0217409133911132;0.5454545454545454;0.7021276595744681;0.3333333333333333;1.0;0.25;0.2631578947368421;0.5357142857142858;0.7471804511278195;0.4821428571428571;0.631578947368421;0;3;visual_abcd;gssvm;CPC.12.bin;kfold
4;0.3904767036437988;0.0212852954864501;0.7272727272727273;0.6595744680851063;1.0;0.7142857142857143;0.25;0.2631578947368421;0.9642857142857144;0.6522556390977444;0.625;0.5958646616541353;0;4;visual_abcd;gssvm;CPC.12.bin;kfold
5;0.383124828338623;0.0211398601531982;0.5;0.8043478260869565;0.4;0.8461538461538461;0.4;0.6111111111111112;0.5285714285714286;0.7529761904761906;0.4857142857142857;0.7698412698412699;1;0;visual_abcd;gssvm;CPC.12.bin;kfold
6;0.3757495880126953;0.021665334701538;0.5833333333333334;0.6956521739130435;0.0;0.75;0.0;0.3333333333333333;0.6428571428571428;0.6815476190476191;0.5;0.6309523809523809;1;1;visual_abcd;gssvm;CPC.12.bin;kfold
7;0.3794004917144775;0.0214195251464843;0.75;0.6521739130434783;1.0;0.6666666666666666;0.4;0.2222222222222222;0.7857142857142857;0.6398809523809523;0.7;0.5753968253968254;1;2;visual_abcd;gssvm;CPC.12.bin;kfold
8;0.3792116641998291;0.0212373733520507;0.4545454545454545;0.6170212765957447;0.375;0.5185185185185185;0.75;0.7368421052631579;0.5892857142857143;0.7255639097744362;0.5178571428571428;0.6362781954887218;1;3;visual_abcd;gssvm;CPC.12.bin;kfold
9;0.4062633514404297;0.0251834392547607;0.7272727272727273;0.6595744680851063;0.6666666666666666;0.8;0.5;0.2105263157894736;0.7678571428571429;0.6466165413533834;0.6785714285714286;0.5874060150375939;1;4;visual_abcd;gssvm;CPC.12.bin;kfold
10;0.4521231651306152;0.0250816345214843;0.5833333333333334;0.6956521739130435;0.5;0.8333333333333334;0.2;0.2777777777777778;0.5428571428571428;0.7003968253968254;0.5285714285714286;0.621031746031746;2;0;visual_abcd;gssvm;CPC.12.bin;kfold
11;0.4508306980133056;0.0250308513641357;0.5;0.6521739130434783;0.4285714285714285;0.5384615384615384;0.6;0.7777777777777778;0.7;0.6855158730158731;0.5142857142857142;0.6746031746031746;2;1;visual_abcd;gssvm;CPC.12.bin;kfold
12;0.453120470046997;0.0257096290588378;0.5833333333333334;0.6956521739130435;0.0;0.75;0.0;0.3333333333333333;0.6571428571428571;0.7202380952380953;0.5;0.6309523809523809;2;2;visual_abcd;gssvm;CPC.12.bin;kfold
13;0.4612467288970947;0.0254466533660888;0.5454545454545454;0.7021276595744681;0.0;0.8571428571428571;0.0;0.3157894736842105;0.7321428571428572;0.6898496240601505;0.4285714285714285;0.6400375939849624;2;3;visual_abcd;gssvm;CPC.12.bin;kfold
14;0.465228796005249;0.0256223678588867;0.7272727272727273;0.574468085106383;0.6;0.4814814814814814;0.75;0.6842105263157895;0.6964285714285714;0.6907894736842106;0.7321428571428572;0.5921052631578947;2;4;visual_abcd;gssvm;CPC.12.bin;kfold
15;0.4772524833679199;0.0261335372924804;0.6666666666666666;0.6739130434782609;1.0;0.7142857142857143;0.2;0.2777777777777778;0.8857142857142857;0.6567460317460317;0.6;0.6031746031746033;3;0;visual_abcd;gssvm;CPC.12.bin;kfold
16;0.4795496463775635;0.0264837741851806;0.6666666666666666;0.6739130434782609;1.0;0.7142857142857143;0.2;0.2777777777777778;0.6428571428571428;0.679563492063492;0.6;0.6031746031746033;3;1;visual_abcd;gssvm;CPC.12.bin;kfold
17;0.4811675548553467;0.0276298522949218;0.5833333333333334;0.6956521739130435;0.5;0.8333333333333334;0.2;0.2777777777777778;0.6571428571428571;0.7192460317460317;0.5285714285714286;0.621031746031746;3;2;visual_abcd;gssvm;CPC.12.bin;kfold
18;0.4916572570800781;0.0275104045867919;0.5454545454545454;0.6170212765957447;0.4285714285714285;0.52;0.75;0.6842105263157895;0.7678571428571429;0.68703007518797;0.5892857142857143;0.6278195488721805;3;3;visual_abcd;gssvm;CPC.12.bin;kfold
19;0.5152134895324707;0.0274798870086669;0.6363636363636364;0.6808510638297872;0.5;0.8333333333333334;0.25;0.2631578947368421;0.5535714285714286;0.7302631578947368;0.5535714285714286;0.6137218045112782;3;4;visual_abcd;gssvm;CPC.12.bin;kfold
20;0.5023019313812256;0.0277271270751953;0.6666666666666666;0.7608695652173914;1.0;0.7058823529411765;0.2;0.6666666666666666;0.7142857142857142;0.7222222222222222;0.6;0.7440476190476191;4;0;visual_abcd;gssvm;CPC.12.bin;kfold
21;0.4875655174255371;0.031602144241333;0.5833333333333334;0.6956521739130435;0.0;0.75;0.0;0.3333333333333333;0.6000000000000001;0.685515873015873;0.5;0.6309523809523809;4;1;visual_abcd;gssvm;CPC.12.bin;kfold
22;0.4869041442871094;0.0266380310058593;0.6666666666666666;0.6739130434782609;1.0;0.7142857142857143;0.2;0.2777777777777778;0.7428571428571429;0.6527777777777777;0.6;0.6031746031746033;4;2;visual_abcd;gssvm;CPC.12.bin;kfold
23;0.4811348915100097;0.0260896682739257;0.5454545454545454;0.6170212765957447;0.4285714285714285;0.52;0.75;0.6842105263157895;0.8035714285714285;0.6776315789473684;0.5892857142857143;0.6278195488721805;4;3;visual_abcd;gssvm;CPC.12.bin;kfold
24;0.4660451412200928;0.025057315826416;0.5454545454545454;0.7021276595744681;0.3333333333333333;1.0;0.25;0.2631578947368421;0.6071428571428572;0.7236842105263158;0.4821428571428571;0.631578947368421;4;4;visual_abcd;gssvm;CPC.12.bin;kfold
25;0.4531574249267578;0.0254113674163818;0.5833333333333334;0.6956521739130435;0.0;0.75;0.0;0.3333333333333333;0.3857142857142857;0.7400793650793651;0.5;0.6309523809523809;5;0;visual_abcd;gssvm;CPC.12.bin;kfold
