;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv;test_proba;train_proba
0;0.3664047718048095;0.0203015804290771;0.2857142857142857;0.3076923076923077;0.2857142857142857;0.3076923076923077;1.0;1.0;0.625;0.7222222222222222;0.5;0.5;0;0;visual_abcd;gssvm;combined.outcome.3;kfold;;
1;0.3584523200988769;0.0202689170837402;0.6153846153846154;0.7169811320754716;0.3333333333333333;0.5294117647058824;0.25;0.5625;0.5416666666666666;0.7381756756756757;0.5138888888888888;0.6731418918918919;0;1;visual_abcd;gssvm;combined.outcome.3;kfold;;
2;0.3606951236724853;0.0202903747558593;0.3076923076923077;0.3018867924528302;0.3076923076923077;0.3018867924528302;1.0;1.0;0.6527777777777778;0.6444256756756757;0.5;0.5;0;2;visual_abcd;gssvm;combined.outcome.3;kfold;;
3;0.3613154888153076;0.0210406780242919;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.763888888888889;0.6266891891891893;0.5;0.5;0;3;visual_abcd;gssvm;combined.outcome.3;kfold;;
4;0.3617393970489502;0.0202925205230712;0.6153846153846154;0.7169811320754716;0.4;0.5333333333333333;0.5;0.5;0.6666666666666667;0.6469594594594594;0.5833333333333333;0.6554054054054055;0;4;visual_abcd;gssvm;combined.outcome.3;kfold;;
5;0.3608393669128418;0.0202212333679199;0.6428571428571429;0.7115384615384616;0.4;0.5333333333333333;0.5;0.5;0.6;0.6631944444444444;0.6;0.6527777777777778;1;0;visual_abcd;gssvm;combined.outcome.3;kfold;;
6;0.3601560592651367;0.0203661918640136;0.3076923076923077;0.3018867924528302;0.3076923076923077;0.3018867924528302;1.0;1.0;0.7361111111111112;0.6292229729729729;0.5;0.5;1;1;visual_abcd;gssvm;combined.outcome.3;kfold;;
7;0.36177659034729;0.0202608108520507;0.7692307692307693;0.6792452830188679;0.6;0.4666666666666667;0.75;0.4375;0.7222222222222222;0.6241554054054054;0.7638888888888888;0.6106418918918919;1;2;visual_abcd;gssvm;combined.outcome.3;kfold;;
8;0.3616590499877929;0.0202600955963134;0.3846153846153846;0.6981132075471698;0.25;0.5;0.5;0.8125;0.5555555555555556;0.7423986486486486;0.4166666666666666;0.7305743243243243;1;3;visual_abcd;gssvm;combined.outcome.3;kfold;;
9;0.360842227935791;0.0203328132629394;0.5384615384615384;0.7358490566037735;0.25;0.5625;0.25;0.5625;0.5833333333333334;0.7162162162162162;0.4583333333333333;0.6866554054054055;1;4;visual_abcd;gssvm;combined.outcome.3;kfold;;
10;0.3617167472839355;0.0203051567077636;0.5714285714285714;0.6538461538461539;0.3333333333333333;0.4642857142857143;0.5;0.8125;0.5375;0.7065972222222222;0.55;0.6979166666666667;2;0;visual_abcd;gssvm;combined.outcome.3;kfold;;
11;0.3599865436553955;0.0200426578521728;0.5384615384615384;0.7358490566037735;0.0;0.5555555555555556;0.0;0.625;0.0416666666666666;0.7576013513513513;0.3888888888888889;0.7043918918918919;2;1;visual_abcd;gssvm;combined.outcome.3;kfold;;
12;0.3659558296203613;0.0262742042541503;0.6153846153846154;0.7169811320754716;0.4;0.5333333333333333;0.5;0.5;0.5972222222222222;0.6587837837837838;0.5833333333333333;0.6554054054054055;2;2;visual_abcd;gssvm;combined.outcome.3;kfold;;
13;0.353144884109497;0.0197522640228271;0.6153846153846154;0.6226415094339622;0.4444444444444444;0.4285714285714285;1.0;0.75;0.7638888888888888;0.6849662162162162;0.7222222222222222;0.6587837837837838;2;3;visual_abcd;gssvm;combined.outcome.3;kfold;;
14;0.3536486625671386;0.0197432041168212;0.3076923076923077;0.3018867924528302;0.3076923076923077;0.3018867924528302;1.0;1.0;0.7222222222222222;0.6334459459459459;0.5;0.5;2;4;visual_abcd;gssvm;combined.outcome.3;kfold;;
15;0.3549783229827881;0.0197517871856689;0.2857142857142857;0.3076923076923077;0.2857142857142857;0.3076923076923077;1.0;1.0;0.925;0.6475694444444444;0.5;0.5;3;0;visual_abcd;gssvm;combined.outcome.3;kfold;;
16;0.3537120819091797;0.0197224617004394;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.7083333333333334;0.6385135135135135;0.5;0.5;3;1;visual_abcd;gssvm;combined.outcome.3;kfold;;
17;0.3528811931610107;0.0198056697845459;0.6153846153846154;0.7169811320754716;0.3333333333333333;0.5294117647058824;0.25;0.5625;0.4583333333333333;0.6917229729729729;0.5138888888888888;0.6731418918918919;3;2;visual_abcd;gssvm;combined.outcome.3;kfold;;
18;0.3524494171142578;0.0199503898620605;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.6666666666666666;0.6537162162162162;0.5;0.5;3;3;visual_abcd;gssvm;combined.outcome.3;kfold;;
19;0.3524081707000732;0.019768476486206;0.5384615384615384;0.7358490566037735;0.25;0.5625;0.25;0.5625;0.5138888888888888;0.6790540540540541;0.4583333333333333;0.6866554054054055;3;4;visual_abcd;gssvm;combined.outcome.3;kfold;;
20;0.3544490337371826;0.0198690891265869;0.5714285714285714;0.6346153846153846;0.4;0.4444444444444444;1.0;0.75;0.7375;0.6909722222222222;0.7;0.6666666666666667;4;0;visual_abcd;gssvm;combined.outcome.3;kfold;;
21;0.3523809909820556;0.0198190212249755;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.5555555555555556;0.6655405405405406;0.5;0.5;4;1;visual_abcd;gssvm;combined.outcome.3;kfold;;
22;0.3536825180053711;0.019869327545166;0.3076923076923077;0.3018867924528302;0.3076923076923077;0.3018867924528302;1.0;1.0;0.7083333333333334;0.6376689189189189;0.5;0.5;4;2;visual_abcd;gssvm;combined.outcome.3;kfold;;
23;0.353057861328125;0.019752025604248;0.4615384615384615;0.7547169811320755;0.2;0.6;0.25;0.5625;0.4722222222222222;0.7035472972972973;0.4027777777777778;0.7001689189189189;4;3;visual_abcd;gssvm;combined.outcome.3;kfold;;
24;0.3519408702850342;0.019820213317871;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.7916666666666666;0.6190878378378378;0.5;0.5;4;4;visual_abcd;gssvm;combined.outcome.3;kfold;;
25;0.3535919189453125;0.0197515487670898;0.4285714285714285;0.6730769230769231;0.25;0.4814814814814814;0.5;0.8125;0.5875;0.7031250000000001;0.45;0.7118055555555556;5;0;visual_abcd;gssvm;combined.outcome.3;kfold;;
26;0.3522391319274902;0.0197350978851318;0.6153846153846154;0.7169811320754716;0.3333333333333333;0.5294117647058824;0.25;0.5625;0.6805555555555556;0.7077702702702702;0.5138888888888888;0.6731418918918919;5;1;visual_abcd;gssvm;combined.outcome.3;kfold;;
27;0.3520216941833496;0.0197210311889648;0.4615384615384615;0.7547169811320755;0.0;0.5882352941176471;0.0;0.625;0.4305555555555556;0.7728040540540541;0.3333333333333333;0.7179054054054055;5;2;visual_abcd;gssvm;combined.outcome.3;kfold;;
28;0.35213303565979;0.0197772979736328;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.75;0.6596283783783784;0.5;0.5;5;3;visual_abcd;gssvm;combined.outcome.3;kfold;;
29;0.3528530597686767;0.0197198390960693;0.7692307692307693;0.6981132075471698;0.6;0.5;0.75;0.5;0.6805555555555556;0.6402027027027026;0.7638888888888888;0.6418918918918919;5;4;visual_abcd;gssvm;combined.outcome.3;kfold;;
30;0.3525190353393554;0.019960880279541;0.2857142857142857;0.3076923076923077;0.2857142857142857;0.3076923076923077;1.0;1.0;0.6875;0.7013888888888888;0.5;0.5;6;0;visual_abcd;gssvm;combined.outcome.3;kfold;;
31;0.3542985916137695;0.0197515487670898;0.3076923076923077;0.3018867924528302;0.3076923076923077;0.3018867924528302;1.0;1.0;0.6944444444444444;0.7077702702702702;0.5;0.5;6;1;visual_abcd;gssvm;combined.outcome.3;kfold;;
32;0.3539721965789795;0.0197432041168212;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.75;0.6114864864864864;0.5;0.5;6;2;visual_abcd;gssvm;combined.outcome.3;kfold;;
33;0.3524518013000488;0.0197474956512451;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.638888888888889;0.6646959459459459;0.5;0.5;6;3;visual_abcd;gssvm;combined.outcome.3;kfold;;
34;0.3530080318450928;0.0196080207824707;0.4615384615384615;0.7547169811320755;0.2;0.6;0.25;0.5625;0.5972222222222223;0.7204391891891891;0.4027777777777778;0.7001689189189189;6;4;visual_abcd;gssvm;combined.outcome.3;kfold;;
35;0.3531923294067383;0.0196397304534912;0.2857142857142857;0.3076923076923077;0.2857142857142857;0.3076923076923077;1.0;1.0;0.575;0.6640625;0.5;0.5;7;0;visual_abcd;gssvm;combined.outcome.3;kfold;;
36;0.3522348403930664;0.0200464725494384;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.6944444444444445;0.7077702702702703;0.5;0.5;7;1;visual_abcd;gssvm;combined.outcome.3;kfold;;
37;0.3531458377838135;0.0198214054107666;0.6153846153846154;0.7169811320754716;0.4285714285714285;0.5384615384615384;0.75;0.4375;0.6805555555555556;0.7280405405405405;0.6527777777777778;0.6376689189189189;7;2;visual_abcd;gssvm;combined.outcome.3;kfold;;
38;0.3541994094848633;0.0200555324554443;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.8055555555555555;0.6300675675675675;0.5;0.5;7;3;visual_abcd;gssvm;combined.outcome.3;kfold;;
39;0.3532888889312744;0.0199460983276367;0.6153846153846154;0.7169811320754716;0.3333333333333333;0.5294117647058824;0.25;0.5625;0.4861111111111111;0.6866554054054054;0.5138888888888888;0.6731418918918919;7;4;visual_abcd;gssvm;combined.outcome.3;kfold;;
40;0.3535256385803222;0.0199918746948242;0.5714285714285714;0.7307692307692307;0.25;0.5625;0.25;0.5625;0.65;0.7161458333333334;0.475;0.6840277777777778;8;0;visual_abcd;gssvm;combined.outcome.3;kfold;;
41;0.3524317741394043;0.0201160907745361;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.861111111111111;0.602195945945946;0.5;0.5;8;1;visual_abcd;gssvm;combined.outcome.3;kfold;;
42;0.3525278568267822;0.0199222564697265;0.5384615384615384;0.7358490566037735;0.0;0.5555555555555556;0.0;0.625;0.2777777777777778;0.7398648648648648;0.3888888888888889;0.7043918918918919;8;2;visual_abcd;gssvm;combined.outcome.3;kfold;;
43;0.3522233963012695;0.0197668075561523;0.5384615384615384;0.660377358490566;0.3333333333333333;0.4642857142857143;0.5;0.8125;0.4444444444444445;0.7280405405405405;0.5277777777777778;0.7035472972972974;8;3;visual_abcd;gssvm;combined.outcome.3;kfold;;
44;0.3532876968383789;0.0198187828063964;0.6923076923076923;0.4716981132075472;0.5;0.3;1.0;0.5625;0.875;0.5920608108108107;0.7777777777777778;0.4974662162162162;8;4;visual_abcd;gssvm;combined.outcome.3;kfold;;
45;0.3528640270233154;0.0200667381286621;0.7142857142857143;0.6923076923076923;0.5;0.5;0.5;0.5;0.7999999999999999;0.671875;0.65;0.6388888888888888;9;0;visual_abcd;gssvm;combined.outcome.3;kfold;;
46;0.3520545959472656;0.0199630260467529;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.5;0.7128378378378377;0.5;0.5;9;1;visual_abcd;gssvm;combined.outcome.3;kfold;;
47;0.3519890308380127;0.0199050903320312;0.6923076923076923;0.6981132075471698;0.0;0.0;0.0;0.0;0.625;0.6587837837837838;0.5;0.5;9;2;visual_abcd;gssvm;combined.outcome.3;kfold;;
48;0.3518002033233642;0.0198981761932373;0.6153846153846154;0.7169811320754716;0.3333333333333333;0.5294117647058824;0.25;0.5625;0.625;0.6630067567567567;0.5138888888888888;0.6731418918918919;9;3;visual_abcd;gssvm;combined.outcome.3;kfold;;
49;0.3533227443695068;0.0199193954467773;0.6153846153846154;0.7169811320754716;0.3333333333333333;0.5294117647058824;0.25;0.5625;0.4583333333333333;0.6993243243243243;0.5138888888888888;0.6731418918918919;9;4;visual_abcd;gssvm;combined.outcome.3;kfold;;
0;0.3282182216644287;0.0179696083068847;0.5714285714285714;0.5769230769230769;0.5714285714285714;0.5769230769230769;1.0;1.0;0.7916666666666667;0.6386363636363636;0.5;0.5;0;0;abcd;gssvm;GOS-E.12.bin;kfold;;
1;0.3147535324096679;0.0176694393157959;0.6153846153846154;0.6792452830188679;0.7142857142857143;0.7096774193548387;0.625;0.7333333333333333;0.6375;0.6775362318840581;0.6125;0.6710144927536232;0;1;abcd;gssvm;GOS-E.12.bin;kfold;;
2;0.3138916492462158;0.0176928043365478;0.4615384615384615;0.7169811320754716;0.5555555555555556;0.7586206896551724;0.625;0.7333333333333333;0.4625;0.7217391304347827;0.4125;0.7144927536231884;0;2;abcd;gssvm;GOS-E.12.bin;kfold;;
3;0.3161823749542236;0.018263816833496;0.4615384615384615;0.4150943396226415;0.0;0.0;0.0;0.0;0.8571428571428572;0.6092375366568915;0.5;0.5;0;3;abcd;gssvm;GOS-E.12.bin;kfold;;
4;0.3142397403717041;0.0176515579223632;0.6153846153846154;0.6792452830188679;0.625;0.7333333333333333;0.7142857142857143;0.7096774193548387;0.5476190476190477;0.6957478005865102;0.6071428571428572;0.6730205278592376;0;4;abcd;gssvm;GOS-E.12.bin;kfold;;
5;0.3159170150756836;0.0176441669464111;0.6428571428571429;0.6730769230769231;0.6666666666666666;0.7241379310344828;0.75;0.7;0.625;0.6803030303030303;0.625;0.6681818181818182;1;0;abcd;gssvm;GOS-E.12.bin;kfold;;
6;0.3142013549804687;0.0175859928131103;0.5384615384615384;0.6981132075471698;0.75;0.7058823529411765;0.375;0.8;0.5875;0.6971014492753623;0.5875;0.682608695652174;1;1;abcd;gssvm;GOS-E.12.bin;kfold;;
7;0.3150453567504883;0.0176367759704589;0.6153846153846154;0.5660377358490566;0.6153846153846154;0.5660377358490566;1.0;1.0;0.6375;0.672463768115942;0.5;0.5;1;2;abcd;gssvm;GOS-E.12.bin;kfold;;
8;0.3164200782775879;0.0176808834075927;0.4615384615384615;0.4150943396226415;0.0;0.0;0.0;0.0;0.8809523809523809;0.6195014662756597;0.5;0.5;1;3;abcd;gssvm;GOS-E.12.bin;kfold;;
9;0.3138937950134277;0.017646312713623;0.6153846153846154;0.6792452830188679;0.6666666666666666;0.71875;0.5714285714285714;0.7419354838709677;0.6428571428571429;0.6781524926686217;0.6190476190476191;0.6664222873900294;1;4;abcd;gssvm;GOS-E.12.bin;kfold;;
10;0.3167688846588135;0.0176243782043457;0.7857142857142857;0.6346153846153846;0.7777777777777778;0.6896551724137931;0.875;0.6666666666666666;0.8333333333333335;0.6219696969696968;0.7708333333333333;0.6287878787878788;2;0;abcd;gssvm;GOS-E.12.bin;kfold;;
11;0.3139398097991943;0.0176010131835937;0.6153846153846154;0.6792452830188679;0.6666666666666666;0.7241379310344828;0.75;0.7;0.5375000000000001;0.6934782608695652;0.575;0.6760869565217391;2;1;abcd;gssvm;GOS-E.12.bin;kfold;;
12;0.3144712448120117;0.0176153182983398;0.6153846153846154;0.5660377358490566;0.6153846153846154;0.5660377358490566;1.0;1.0;0.7000000000000001;0.6623188405797101;0.5;0.5;2;2;abcd;gssvm;GOS-E.12.bin;kfold;;
13;0.3132402896881103;0.0176622867584228;0.7692307692307693;0.6415094339622641;0.75;0.7;0.8571428571428571;0.6774193548387096;0.7261904761904763;0.6546920821114368;0.7619047619047619;0.6341642228739003;2;3;abcd;gssvm;GOS-E.12.bin;kfold;;
14;0.3144099712371826;0.0175938606262207;0.4615384615384615;0.7169811320754716;0.5;0.7352941176470589;0.2857142857142857;0.8064516129032258;0.4761904761904762;0.7089442815249265;0.4761904761904761;0.6986803519061584;2;4;abcd;gssvm;GOS-E.12.bin;kfold;;
15;0.3164031505584717;0.0175724029541015;0.7142857142857143;0.6538461538461539;0.75;0.7;0.75;0.7;0.7291666666666667;0.6537878787878787;0.7083333333333333;0.6454545454545455;3;0;abcd;gssvm;GOS-E.12.bin;kfold;;
16;0.316446304321289;0.0176844596862792;0.7692307692307693;0.6415094339622641;0.8571428571428571;0.6774193548387096;0.75;0.7;0.8;0.6355072463768117;0.775;0.6326086956521739;3;1;abcd;gssvm;GOS-E.12.bin;kfold;;
17;0.3140499591827392;0.0175883769989013;0.6923076923076923;0.660377358490566;0.8333333333333334;0.6875;0.625;0.7333333333333333;0.7250000000000001;0.6594202898550725;0.7125;0.6492753623188405;3;2;abcd;gssvm;GOS-E.12.bin;kfold;;
18;0.3139636516571045;0.0176362991333007;0.6153846153846154;0.6792452830188679;0.625;0.7333333333333333;0.7142857142857143;0.7096774193548387;0.6071428571428572;0.6832844574780058;0.6071428571428572;0.6730205278592376;3;3;abcd;gssvm;GOS-E.12.bin;kfold;;
19;0.3113582134246826;0.0176131725311279;0.5384615384615384;0.6981132075471698;0.5555555555555556;0.7586206896551724;0.7142857142857143;0.7096774193548387;0.5238095238095238;0.716275659824047;0.5238095238095238;0.6957478005865103;3;4;abcd;gssvm;GOS-E.12.bin;kfold;;
20;0.3142297267913818;0.0176446437835693;0.7142857142857143;0.6538461538461539;0.7;0.7142857142857143;0.875;0.6666666666666666;0.71875;0.6575757575757575;0.6875;0.6515151515151515;4;0;abcd;gssvm;GOS-E.12.bin;kfold;;
21;0.3133196830749511;0.0176794528961181;0.6923076923076923;0.660377358490566;0.75;0.7;0.75;0.7;0.7;0.6608695652173913;0.675;0.6543478260869565;4;1;abcd;gssvm;GOS-E.12.bin;kfold;;
22;0.3147790431976318;0.0177094936370849;0.6923076923076923;0.660377358490566;0.75;0.7;0.75;0.7;0.6375000000000001;0.6746376811594202;0.675;0.6543478260869565;4;2;abcd;gssvm;GOS-E.12.bin;kfold;;
23;0.3151226043701172;0.0175888538360595;0.6153846153846154;0.6792452830188679;0.75;0.7058823529411765;0.4285714285714285;0.7741935483870968;0.6428571428571428;0.6671554252199413;0.6309523809523809;0.6598240469208211;4;3;abcd;gssvm;GOS-E.12.bin;kfold;;
24;0.3143422603607178;0.0176208019256591;0.6153846153846154;0.6792452830188679;0.625;0.7333333333333333;0.7142857142857143;0.7096774193548387;0.6071428571428572;0.6832844574780058;0.6071428571428572;0.6730205278592376;4;4;abcd;gssvm;GOS-E.12.bin;kfold;;
25;0.3230032920837402;0.0179238319396972;0.7142857142857143;0.6538461538461539;0.75;0.7;0.75;0.7;0.7708333333333334;0.6386363636363636;0.7083333333333333;0.6454545454545455;5;0;abcd;gssvm;GOS-E.12.bin;kfold;;
26;0.3136715888977051;0.0175769329071044;0.5384615384615384;0.6981132075471698;0.625;0.7333333333333333;0.625;0.7333333333333333;0.3875;0.727536231884058;0.5125;0.6927536231884057;5;1;abcd;gssvm;GOS-E.12.bin;kfold;;
27;0.3140263557434082;0.0176208019256591;0.6153846153846154;0.6792452830188679;0.6666666666666666;0.7241379310344828;0.75;0.7;0.65;0.6731884057971015;0.575;0.6760869565217391;5;2;abcd;gssvm;GOS-E.12.bin;kfold;;
28;0.3140096664428711;0.0179016590118408;0.4615384615384615;0.4150943396226415;0.0;0.0;0.0;0.0;0.6904761904761906;0.6649560117302054;0.5;0.5;5;3;abcd;gssvm;GOS-E.12.bin;kfold;;
29;0.3135726451873779;0.017613410949707;0.7692307692307693;0.6415094339622641;0.8333333333333334;0.6875;0.7142857142857143;0.7096774193548387;0.7857142857142858;0.6378299120234604;0.7738095238095238;0.6275659824046921;5;4;abcd;gssvm;GOS-E.12.bin;kfold;;
30;0.3174490928649902;0.0176048278808593;0.6428571428571429;0.6730769230769231;0.6666666666666666;0.7241379310344828;0.75;0.7;0.6458333333333334;0.6787878787878787;0.625;0.6681818181818182;6;0;abcd;gssvm;GOS-E.12.bin;kfold;;
31;0.3137073516845703;0.0176248550415039;0.6153846153846154;0.5660377358490566;0.6153846153846154;0.5660377358490566;1.0;1.0;0.7875000000000001;0.6442028985507247;0.5;0.5;6;1;abcd;gssvm;GOS-E.12.bin;kfold;;
32;0.3146536350250244;0.0176277160644531;0.3846153846153846;0.7358490566037735;0.5;0.7666666666666667;0.5;0.7666666666666667;0.45;0.7239130434782608;0.35;0.731159420289855;6;2;abcd;gssvm;GOS-E.12.bin;kfold;;
33;0.3135061264038086;0.017655611038208;0.7692307692307693;0.6415094339622641;0.75;0.7;0.8571428571428571;0.6774193548387096;0.7261904761904763;0.6546920821114368;0.7619047619047619;0.6341642228739003;6;3;abcd;gssvm;GOS-E.12.bin;kfold;;
34;0.3142309188842773;0.0176458358764648;0.4615384615384615;0.4150943396226415;0.0;0.0;0.0;0.0;0.773809523809524;0.6466275659824047;0.5;0.5;6;4;abcd;gssvm;GOS-E.12.bin;kfold;;
35;0.313901424407959;0.0176279544830322;0.6428571428571429;0.6730769230769231;0.7142857142857143;0.7096774193548387;0.625;0.7333333333333333;0.6250000000000001;0.6825757575757575;0.6458333333333333;0.6621212121212121;7;0;abcd;gssvm;GOS-E.12.bin;kfold;;
36;0.3150596618652344;0.017637014389038;0.7692307692307693;0.6415094339622641;0.7777777777777778;0.6896551724137931;0.875;0.6666666666666666;0.7875;0.6405797101449275;0.7375;0.6376811594202898;7;1;abcd;gssvm;GOS-E.12.bin;kfold;;
37;0.3147222995758056;0.01759934425354;0.6153846153846154;0.5660377358490566;0.6153846153846154;0.5660377358490566;1.0;1.0;0.7750000000000001;0.6528985507246378;0.5;0.5;7;2;abcd;gssvm;GOS-E.12.bin;kfold;;
38;0.3151473999023437;0.0176382064819335;0.6153846153846154;0.6792452830188679;0.6666666666666666;0.71875;0.5714285714285714;0.7419354838709677;0.6428571428571429;0.6715542521994134;0.6190476190476191;0.6664222873900294;7;3;abcd;gssvm;GOS-E.12.bin;kfold;;
39;0.3135671615600586;0.0176048278808593;0.5384615384615384;0.6981132075471698;0.5555555555555556;0.7586206896551724;0.7142857142857143;0.7096774193548387;0.5833333333333334;0.7023460410557185;0.5238095238095238;0.6957478005865103;7;4;abcd;gssvm;GOS-E.12.bin;kfold;;
40;0.3130908012390136;0.0177266597747802;0.5;0.7115384615384616;0.6;0.7272727272727273;0.375;0.8;0.5416666666666667;0.7075757575757575;0.5208333333333333;0.6954545454545455;8;0;abcd;gssvm;GOS-E.12.bin;kfold;;
41;0.31484055519104;0.0176913738250732;0.6923076923076923;0.660377358490566;0.75;0.7;0.75;0.7;0.7250000000000001;0.6543478260869565;0.675;0.6543478260869565;8;1;abcd;gssvm;GOS-E.12.bin;kfold;;
42;0.3134810924530029;0.0177011489868164;0.6153846153846154;0.6792452830188679;0.6666666666666666;0.7241379310344828;0.75;0.7;0.5;0.6992753623188406;0.575;0.6760869565217391;8;2;abcd;gssvm;GOS-E.12.bin;kfold;;
43;0.3166534900665283;0.0176231861114501;0.6923076923076923;0.660377358490566;0.7142857142857143;0.7096774193548387;0.7142857142857143;0.7096774193548387;0.7380952380952381;0.6488269794721407;0.6904761904761905;0.6502932551319649;8;3;abcd;gssvm;GOS-E.12.bin;kfold;;
44;0.3142538070678711;0.0176875591278076;0.4615384615384615;0.4150943396226415;0.0;0.0;0.0;0.0;0.8333333333333334;0.6356304985337242;0.5;0.5;8;4;abcd;gssvm;GOS-E.12.bin;kfold;;
45;0.3144423961639404;0.0176620483398437;0.5714285714285714;0.5769230769230769;0.5714285714285714;0.5769230769230769;1.0;1.0;0.75;0.646969696969697;0.5;0.5;9;0;abcd;gssvm;GOS-E.12.bin;kfold;;
46;0.314035415649414;0.0175673961639404;0.6153846153846154;0.5660377358490566;0.6153846153846154;0.5660377358490566;1.0;1.0;0.9375;0.6108695652173912;0.5;0.5;9;1;abcd;gssvm;GOS-E.12.bin;kfold;;
47;0.3130500316619873;0.0175466537475585;0.6923076923076923;0.660377358490566;0.75;0.7;0.75;0.7;0.675;0.6673913043478261;0.675;0.6543478260869565;9;2;abcd;gssvm;GOS-E.12.bin;kfold;;
48;0.3213794231414795;0.0176763534545898;0.5384615384615384;0.6981132075471698;0.6;0.7272727272727273;0.4285714285714285;0.7741935483870968;0.5476190476190477;0.694281524926686;0.5476190476190476;0.6825513196480939;9;3;abcd;gssvm;GOS-E.12.bin;kfold;;
49;0.3156116008758545;0.0174221992492675;0.4615384615384615;0.7169811320754716;0.5;0.7857142857142857;0.7142857142857143;0.7096774193548387;0.4523809523809524;0.7272727272727273;0.4404761904761904;0.718475073313783;9;4;abcd;gssvm;GOS-E.12.bin;kfold;;
