;Unnamed: 0;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
61;61;0.3692278861999511;0.1193990707397461;0.6;1.0;0.5;1.0;0.5;1.0;0.5;1.0;0;61;fmri_resting_visual_abcd_model;rf;CPC.12.bin
62;62;0.3774240016937256;0.1376163959503173;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.3333333333333333;1.0;0;62;fmri_resting_visual_abcd_model;rf;CPC.12.bin
63;63;0.3861277103424072;0.1218559741973877;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.5833333333333334;1.0;0;63;fmri_resting_visual_abcd_model;rf;CPC.12.bin
64;64;0.3977489471435547;0.1221950054168701;0.6;1.0;0.5;1.0;0.5;1.0;0.4166666666666667;1.0;0;64;fmri_resting_visual_abcd_model;rf;CPC.12.bin
65;65;0.3888285160064697;0.1733479499816894;0.7;1.0;1.0;1.0;0.25;1.0;0.4166666666666666;1.0;0;65;fmri_resting_visual_abcd_model;rf;CPC.12.bin
66;66;0.3818259239196777;0.1209232807159423;0.7;1.0;1.0;1.0;0.25;1.0;0.8333333333333333;1.0;0;66;fmri_resting_visual_abcd_model;rf;CPC.12.bin
67;67;0.372967004776001;0.1191349029541015;0.3;1.0;0.2857142857142857;1.0;0.5;1.0;0.375;1.0;0;67;fmri_resting_visual_abcd_model;rf;CPC.12.bin
68;68;0.3712527751922607;0.1210803985595703;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.4166666666666667;1.0;0;68;fmri_resting_visual_abcd_model;rf;CPC.12.bin
69;69;0.3694949150085449;0.1181757450103759;0.6;1.0;0.5;1.0;0.25;1.0;0.7083333333333333;1.0;0;69;fmri_resting_visual_abcd_model;rf;CPC.12.bin
70;70;0.3720347881317138;0.1217293739318847;0.6;1.0;0.5;1.0;0.25;1.0;0.5416666666666667;1.0;0;70;fmri_resting_visual_abcd_model;rf;CPC.12.bin
71;71;0.3796610832214355;0.1279304027557373;0.6;1.0;0.5;1.0;0.25;1.0;0.8333333333333334;1.0;0;71;fmri_resting_visual_abcd_model;rf;CPC.12.bin
72;72;0.392486572265625;0.1208953857421875;0.8;1.0;1.0;1.0;0.5;1.0;0.5;1.0;0;72;fmri_resting_visual_abcd_model;rf;CPC.12.bin
73;73;0.3733797073364258;0.1195828914642334;0.7;1.0;1.0;1.0;0.25;1.0;0.7708333333333334;1.0;0;73;fmri_resting_visual_abcd_model;rf;CPC.12.bin
74;74;0.3764276504516601;0.1270787715911865;0.6;1.0;0.0;1.0;0.0;1.0;0.4583333333333333;1.0;0;74;fmri_resting_visual_abcd_model;rf;CPC.12.bin
75;75;0.3786849975585937;0.1186883449554443;0.6;1.0;0.5;1.0;0.25;1.0;0.5416666666666666;1.0;0;75;fmri_resting_visual_abcd_model;rf;CPC.12.bin
76;76;0.3669800758361816;0.1193988323211669;0.8;1.0;0.75;1.0;0.75;1.0;0.8333333333333334;1.0;0;76;fmri_resting_visual_abcd_model;rf;CPC.12.bin
77;77;0.3707258701324463;0.1231164932250976;0.8;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;77;fmri_resting_visual_abcd_model;rf;CPC.12.bin
78;78;0.3756239414215088;0.1195354461669921;0.6;1.0;0.5;1.0;0.25;1.0;0.5208333333333333;1.0;0;78;fmri_resting_visual_abcd_model;rf;CPC.12.bin
79;79;0.3720123767852783;0.1209397315979003;0.3;1.0;0.0;1.0;0.0;1.0;0.2916666666666666;1.0;0;79;fmri_resting_visual_abcd_model;rf;CPC.12.bin
80;80;0.3824441432952881;0.1305055618286132;0.6;1.0;0.5;1.0;0.25;1.0;0.5;1.0;0;80;fmri_resting_visual_abcd_model;rf;CPC.12.bin
81;81;0.3808891773223877;0.1215889453887939;0.6;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;81;fmri_resting_visual_abcd_model;rf;CPC.12.bin
82;82;0.3740317821502685;0.1197085380554199;0.6;1.0;0.0;1.0;0.0;1.0;0.5416666666666666;1.0;0;82;fmri_resting_visual_abcd_model;rf;CPC.12.bin
83;83;0.3726043701171875;0.1209728717803955;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7916666666666666;1.0;0;83;fmri_resting_visual_abcd_model;rf;CPC.12.bin
84;84;0.4134852886199951;0.1165030002593994;0.6;1.0;0.5;1.0;0.25;1.0;0.375;1.0;0;84;fmri_resting_visual_abcd_model;rf;CPC.12.bin
85;85;0.3707814216613769;0.1221182346343994;0.8;1.0;1.0;1.0;0.5;1.0;0.7083333333333334;1.0;0;85;fmri_resting_visual_abcd_model;rf;CPC.12.bin
86;86;0.384845495223999;0.1302073001861572;0.5;1.0;0.0;1.0;0.0;1.0;0.1249999999999999;1.0;0;86;fmri_resting_visual_abcd_model;rf;CPC.12.bin
87;87;0.3890094757080078;0.1218552589416503;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.8333333333333334;1.0;0;87;fmri_resting_visual_abcd_model;rf;CPC.12.bin
88;88;0.382314920425415;0.1242127418518066;0.8;1.0;0.75;1.0;0.75;1.0;0.7916666666666667;1.0;0;88;fmri_resting_visual_abcd_model;rf;CPC.12.bin
89;89;0.3921155929565429;0.1296765804290771;0.4;1.0;0.25;1.0;0.25;1.0;0.2083333333333333;1.0;0;89;fmri_resting_visual_abcd_model;rf;CPC.12.bin
90;90;0.3809678554534912;0.1190125942230224;0.4;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;90;fmri_resting_visual_abcd_model;rf;CPC.12.bin
91;91;0.3678932189941406;0.1165993213653564;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.5833333333333333;1.0;0;91;fmri_resting_visual_abcd_model;rf;CPC.12.bin
92;92;0.3709297180175781;0.1236381530761718;0.6;1.0;0.5;1.0;0.25;1.0;0.4375;1.0;0;92;fmri_resting_visual_abcd_model;rf;CPC.12.bin
93;93;0.385115385055542;0.1209995746612548;0.8;1.0;1.0;1.0;0.5;1.0;0.7916666666666666;1.0;0;93;fmri_resting_visual_abcd_model;rf;CPC.12.bin
94;94;0.3840482234954834;0.1224300861358642;0.6;1.0;0.5;1.0;0.5;1.0;0.5416666666666667;1.0;0;94;fmri_resting_visual_abcd_model;rf;CPC.12.bin
95;95;0.3846044540405273;0.128542423248291;0.7;1.0;1.0;1.0;0.25;1.0;0.5416666666666667;1.0;0;95;fmri_resting_visual_abcd_model;rf;CPC.12.bin
96;96;0.393728494644165;0.1227254867553711;0.4;1.0;0.25;1.0;0.25;1.0;0.3333333333333333;1.0;0;96;fmri_resting_visual_abcd_model;rf;CPC.12.bin
97;97;0.3812136650085449;0.1190207004547119;0.6;1.0;0.5;1.0;0.5;1.0;0.5;1.0;0;97;fmri_resting_visual_abcd_model;rf;CPC.12.bin
98;98;0.3862533569335937;0.1304845809936523;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.75;1.0;0;98;fmri_resting_visual_abcd_model;rf;CPC.12.bin
99;99;0.3743441104888916;0.1175155639648437;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333334;1.0;0;99;fmri_resting_visual_abcd_model;rf;CPC.12.bin
0;0;67.33376908302307;0.1201496124267578;0.7;0.8636363636363636;0.625;0.9090909090909092;1.0;0.8333333333333334;0.84;0.9666666666666668;0;0;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
1;1;67.22691416740417;0.1200654506683349;0.8;0.9090909090909092;1.0;1.0;0.6;0.8333333333333334;0.68;0.9916666666666668;0;1;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
2;2;67.28675484657288;0.0607218742370605;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.72;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
3;3;66.86997103691101;0.0592274665832519;0.6;0.9090909090909092;0.6;1.0;0.6;0.8333333333333334;0.56;0.9666666666666668;0;3;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
4;4;67.12320518493652;0.0608806610107421;0.6;1.0;0.6;1.0;0.6;1.0;0.52;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
5;5;67.17164087295532;0.0599532127380371;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.56;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
6;6;67.84681558609009;0.0606379508972168;0.5;0.9090909090909092;0.5;1.0;0.6;0.8333333333333334;0.6;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
7;7;67.7530870437622;0.1201503276824951;0.5;0.8636363636363636;0.5;0.9090909090909092;0.4;0.8333333333333334;0.56;0.975;0;7;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
8;8;69.75888252258301;0.1258058547973632;0.8;1.0;0.8;1.0;0.8;1.0;0.9;1.0;0;8;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
9;9;68.37519979476929;0.0614714622497558;0.5;1.0;0.5;1.0;0.8;1.0;0.8;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
10;10;67.76296520233154;0.0605750083923339;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.6000000000000001;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
11;11;68.00055766105652;0.0607569217681884;0.7;0.8636363636363636;0.75;0.9090909090909092;0.6;0.8333333333333334;0.72;0.9666666666666668;0;11;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
12;12;67.21013474464417;0.0611979961395263;0.6;0.9090909090909092;0.6;0.9166666666666666;0.6;0.9166666666666666;0.48;0.9666666666666666;0;12;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
13;13;67.04223155975342;0.0606353282928466;0.9;0.8636363636363636;0.8333333333333334;0.9090909090909092;1.0;0.8333333333333334;1.0;0.9833333333333334;0;13;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
14;14;66.97717332839966;0.0589611530303955;0.8;1.0;0.8;1.0;0.8;1.0;0.8;1.0;0;14;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
15;15;66.79457235336304;0.0593750476837158;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.6000000000000001;1.0;0;15;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
16;16;67.08176779747009;0.1196048259735107;0.6;0.8636363636363636;0.6;1.0;0.6;0.75;0.64;0.975;0;16;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
17;17;67.08382821083069;0.0597341060638427;0.7;0.9545454545454546;0.6666666666666666;0.9230769230769232;0.8;1.0;0.88;1.0;0;17;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
18;18;66.91838955879211;0.0591697692871093;0.6;1.0;0.6;1.0;0.6;1.0;0.5800000000000001;1.0;0;18;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
19;19;66.83809280395508;0.0591254234313964;0.5;0.8636363636363636;0.5;0.9090909090909092;0.4;0.8333333333333334;0.48;0.9833333333333334;0;19;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
20;20;67.05043911933899;0.0603334903717041;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;0.92;1.0;0;20;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
21;21;66.96069741249084;0.0622260570526123;0.5;0.8636363636363636;0.5;0.9090909090909092;0.6;0.8333333333333334;0.6;0.975;0;21;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
22;22;66.98983144760132;0.0596330165863037;0.8;1.0;0.8;1.0;0.8;1.0;0.8400000000000001;1.0;0;22;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
23;23;67.12633085250854;0.1205387115478515;0.5;1.0;0.5;1.0;0.6;1.0;0.72;1.0;0;23;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
24;24;67.04625010490417;0.1173892021179199;0.7;1.0;0.75;1.0;0.6;1.0;0.56;1.0;0;24;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
25;25;66.90070533752441;0.0602064132690429;0.7;0.8636363636363636;0.75;0.9090909090909092;0.6;0.8333333333333334;0.84;0.9666666666666668;0;25;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
26;26;66.8606116771698;0.0597999095916748;0.8;0.9090909090909092;0.8;1.0;0.8;0.8333333333333334;0.68;0.9916666666666668;0;26;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
27;27;66.7818865776062;0.060878038406372;0.7;0.9090909090909092;0.75;1.0;0.6;0.8333333333333334;0.6399999999999999;1.0;0;27;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
28;28;66.91289401054382;0.0590779781341552;0.8;0.9090909090909092;1.0;0.9166666666666666;0.6;0.9166666666666666;0.6399999999999999;0.975;0;28;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
29;29;67.04445815086365;0.1190464496612548;0.8;1.0;1.0;1.0;0.6;1.0;0.76;1.0;0;29;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
30;30;67.03535890579224;0.1172559261322021;0.6;1.0;0.6666666666666666;1.0;0.4;1.0;0.56;1.0;0;30;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
31;31;66.99248123168945;0.06071138381958;0.7;1.0;1.0;1.0;0.4;1.0;0.68;1.0;0;31;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
32;32;67.01836848258972;0.0587420463562011;0.8;0.9090909090909092;0.7142857142857143;0.9166666666666666;1.0;0.9166666666666666;1.0;0.9666666666666668;0;32;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
33;33;66.82641887664795;0.0603153705596923;0.6;0.9090909090909092;0.5714285714285714;0.9166666666666666;0.8;0.9166666666666666;0.4800000000000001;0.975;0;33;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
34;34;66.92955994606018;0.0590384006500244;0.4;0.9090909090909092;0.4;0.9166666666666666;0.4;0.9166666666666666;0.48;0.9916666666666668;0;34;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
35;35;66.89818930625916;0.0604872703552246;0.5;1.0;0.5;1.0;0.6;1.0;0.52;1.0;0;35;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
36;36;66.84989261627197;0.0602321624755859;0.5;1.0;0.5;1.0;0.6;1.0;0.56;1.0;0;36;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
37;37;66.83760571479797;0.0591545104980468;0.6;1.0;1.0;1.0;0.2;1.0;0.52;1.0;0;37;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
38;38;66.92891955375671;0.0605313777923584;0.7;0.9090909090909092;0.75;0.9166666666666666;0.6;0.9166666666666666;0.6;0.9583333333333331;0;38;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
39;39;66.866703748703;0.0605254173278808;0.6;1.0;1.0;1.0;0.2;1.0;0.7000000000000001;1.0;0;39;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
40;40;66.98348093032837;0.0618038177490234;0.8;1.0;1.0;1.0;0.6;1.0;0.7600000000000001;1.0;0;40;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
41;41;67.19578313827515;0.1264388561248779;0.6;1.0;0.6;1.0;0.6;1.0;0.6;1.0;0;41;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
42;42;67.01464319229126;0.0605325698852539;0.9;0.8636363636363636;0.8333333333333334;0.9090909090909092;1.0;0.8333333333333334;0.8800000000000001;0.95;0;42;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
43;43;66.98641538619995;0.0603406429290771;0.7;1.0;0.625;1.0;1.0;1.0;0.72;1.0;0;43;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
44;44;67.15537357330322;0.1185486316680908;0.5;0.9090909090909092;0.5;1.0;0.8;0.8333333333333334;0.6400000000000001;0.9416666666666668;0;44;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
45;45;66.87042832374573;0.0604536533355712;0.8;1.0;0.8;1.0;0.8;1.0;0.76;1.0;0;45;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
46;46;67.01213502883911;0.0601601600646972;0.6;0.9090909090909092;0.6666666666666666;0.9166666666666666;0.4;0.9166666666666666;0.76;0.9833333333333334;0;46;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
47;47;66.85596919059753;0.0612483024597168;0.5;0.9090909090909092;0.5;0.9166666666666666;0.2;0.9166666666666666;0.5599999999999999;0.975;0;47;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
48;48;67.09765243530273;0.1194274425506591;0.7;0.8636363636363636;0.6666666666666666;1.0;0.8;0.75;0.8;0.9833333333333334;0;48;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
49;49;67.14520716667175;0.1171748638153076;0.5;1.0;0.5;1.0;0.4;1.0;0.64;1.0;0;49;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
50;50;66.89071559906006;0.0594336986541748;0.5;0.8636363636363636;0.5;1.0;0.6;0.75;0.64;0.95;0;50;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
51;51;67.26166892051697;0.1195502281188964;0.9;0.9545454545454546;0.8333333333333334;1.0;1.0;0.9166666666666666;0.96;0.9916666666666668;0;51;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
52;52;67.2357885837555;0.117258071899414;0.6;0.9090909090909092;0.6;1.0;0.6;0.8333333333333334;0.6000000000000001;0.9833333333333334;0;52;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
53;53;66.877756357193;0.0601186752319335;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.4800000000000001;1.0;0;53;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
54;54;66.9351692199707;0.0591816902160644;0.7;0.9545454545454546;0.6666666666666666;1.0;0.8;0.9166666666666666;0.76;0.9916666666666668;0;54;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
55;55;66.22122192382812;0.1157879829406738;0.5;1.0;0.5;1.0;0.6;1.0;0.56;1.0;0;55;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
56;56;65.63914608955383;0.0585181713104248;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.64;1.0;0;56;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
57;57;65.86069512367249;0.1149454116821289;0.6;1.0;0.6;1.0;0.6;1.0;0.48;1.0;0;57;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
58;58;65.75763654708862;0.0585665702819824;0.7;0.9545454545454546;0.75;1.0;0.6;0.9166666666666666;0.7200000000000002;0.9916666666666668;0;58;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
59;59;65.84254693984985;0.0581624507904052;0.7;1.0;0.75;1.0;0.6;1.0;0.6599999999999999;1.0;0;59;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
60;60;65.53935098648071;0.0581862926483154;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;0.8;1.0;0;60;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
61;61;65.64097857475281;0.1146643161773681;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.5800000000000001;1.0;0;61;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
62;62;65.57225608825684;0.0585596561431884;0.6;1.0;0.6666666666666666;1.0;0.4;1.0;0.48;1.0;0;62;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
63;63;65.81621098518372;0.0581336021423339;0.5;0.9545454545454546;0.5;1.0;0.8;0.9166666666666666;0.48;0.9833333333333334;0;63;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
64;64;65.76743626594543;0.0580418109893798;0.7;0.9090909090909092;0.6666666666666666;0.9166666666666666;0.8;0.9166666666666666;0.8;0.9666666666666668;0;64;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
65;65;65.66125178337097;0.0581092834472656;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.68;1.0;0;65;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
66;66;65.5309112071991;0.0583770275115966;0.5;1.0;0.5;1.0;0.6;1.0;0.56;1.0;0;66;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
67;67;66.18583846092224;0.1161854267120361;0.7;0.9090909090909092;0.75;1.0;0.6;0.8333333333333334;0.48;0.9833333333333334;0;67;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
68;68;65.94948267936707;0.059298038482666;0.7;1.0;0.625;1.0;1.0;1.0;0.8400000000000001;1.0;0;68;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
69;69;65.97552847862244;0.1173470020294189;0.8;0.9090909090909092;0.8;0.9166666666666666;0.8;0.9166666666666666;0.8;0.9833333333333334;0;69;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
70;70;65.76570200920105;0.058290958404541;0.5;1.0;0.5;1.0;0.8;1.0;0.6400000000000001;1.0;0;70;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
71;71;65.95965909957886;0.0578303337097168;0.7;0.9090909090909092;0.75;0.9166666666666666;0.6;0.9166666666666666;0.6399999999999999;0.9916666666666668;0;71;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
72;72;65.88511300086975;0.0587060451507568;0.3;1.0;0.3333333333333333;1.0;0.4;1.0;0.46;1.0;0;72;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
73;73;67.02301025390625;0.1157042980194091;0.7;1.0;0.625;1.0;1.0;1.0;0.76;1.0;0;73;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
74;74;66.6524567604065;0.0612778663635253;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.8;1.0;0;74;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
75;75;69.89580583572388;0.1166985034942627;0.6;1.0;0.6;1.0;0.6;1.0;0.56;1.0;0;75;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
76;76;65.93929672241211;0.0585179328918457;0.5;1.0;0.5;1.0;0.8;1.0;0.32;1.0;0;76;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
77;77;65.82275652885437;0.0588080883026123;0.3;1.0;0.3333333333333333;1.0;0.4;1.0;0.28;1.0;0;77;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
78;78;66.4215030670166;0.0608279705047607;0.5;0.9545454545454546;0.5;1.0;0.4;0.9166666666666666;0.36;1.0;0;78;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
79;79;65.93894028663635;0.058168888092041;0.8;1.0;0.8;1.0;0.8;1.0;0.7200000000000002;1.0;0;79;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
80;80;65.9093816280365;0.1146371364593505;0.7;0.8636363636363636;0.75;0.9090909090909092;0.6;0.8333333333333334;0.76;0.9833333333333334;0;80;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
81;81;65.59594297409058;0.0595786571502685;0.6;1.0;0.6;1.0;0.6;1.0;0.48;1.0;0;81;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
82;82;65.9866771697998;0.1154985427856445;0.8;0.9545454545454546;0.7142857142857143;1.0;1.0;0.9166666666666666;0.84;0.975;0;82;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
83;83;65.77391171455383;0.0584089756011962;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;0.8;1.0;0;83;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
84;84;65.4505558013916;0.0584809780120849;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.6400000000000001;1.0;0;84;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
85;85;65.73808431625366;0.1150531768798828;0.7;1.0;0.625;1.0;1.0;1.0;0.8400000000000001;1.0;0;85;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
86;86;65.41479086875916;0.0580830574035644;0.7;1.0;1.0;1.0;0.4;1.0;0.56;1.0;0;86;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
87;87;65.7129921913147;0.1149334907531738;0.5;1.0;0.5;1.0;0.2;1.0;0.72;1.0;0;87;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
88;88;66.08588147163391;0.0581860542297363;0.9;0.8636363636363636;1.0;0.9090909090909092;0.8;0.8333333333333334;0.8400000000000001;0.95;0;88;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
89;89;66.22641968727112;0.1165289878845214;0.9;1.0;1.0;1.0;0.8;1.0;0.8;1.0;0;89;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
90;90;66.53358888626099;0.114976167678833;0.7;0.9090909090909092;0.6666666666666666;1.0;0.8;0.8333333333333334;0.76;0.9833333333333334;0;90;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
91;91;65.71676301956177;0.0582740306854248;0.7;0.9090909090909092;0.6666666666666666;1.0;0.8;0.8333333333333334;0.72;1.0;0;91;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
92;92;65.6394944190979;0.0583498477935791;0.7;0.9545454545454546;1.0;0.9230769230769232;0.4;1.0;0.68;1.0;0;92;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
93;93;65.88689589500427;0.1171376705169677;0.7;1.0;0.625;1.0;1.0;1.0;0.76;1.0;0;93;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
94;94;65.72582125663757;0.0584449768066406;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.76;1.0;0;94;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
95;95;66.06669592857361;0.1144471168518066;0.7;0.9090909090909092;0.75;0.9166666666666666;0.6;0.9166666666666666;0.72;0.9666666666666668;0;95;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
96;96;65.89372420310974;0.0588252544403076;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.88;1.0;0;96;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
97;97;65.81362533569336;0.0581772327423095;0.6;0.9545454545454546;0.6;0.9230769230769232;0.6;1.0;0.76;0.9833333333333334;0;97;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
98;98;65.969655752182;0.1182875633239746;0.9;0.8636363636363636;1.0;0.9090909090909092;0.8;0.8333333333333334;0.88;0.9666666666666668;0;98;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
99;99;65.78706479072571;0.0583515167236328;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.8;1.0;0;99;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
0;0;0.4088261127471924;0.0178453922271728;0.7142857142857143;0.7419354838709677;0.4;0.5;0.6666666666666666;0.75;0.6969696969696969;0.8695652173913044;0;0;fmri;gssvm;mRS.3.bin
1;1;0.3933448791503906;0.0177009105682373;0.7857142857142857;0.9032258064516128;0.5;0.7777777777777778;0.3333333333333333;0.875;0.5151515151515151;0.9619565217391304;0;1;fmri;gssvm;mRS.3.bin
2;2;0.4104111194610595;0.0196907520294189;0.7857142857142857;0.935483870967742;0.5;0.8;0.3333333333333333;1.0;0.6666666666666667;1.0;0;2;fmri;gssvm;mRS.3.bin
3;3;0.4299335479736328;0.0248889923095703;0.6428571428571429;0.9032258064516128;0.3333333333333333;0.8571428571428571;0.6666666666666666;0.75;0.6666666666666667;0.967391304347826;0;3;fmri;gssvm;mRS.3.bin
4;4;0.4298427104949951;0.0184161663055419;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.5454545454545455;1.0;0;4;fmri;gssvm;mRS.3.bin
